qid,dataset,cluster_id,difficulty,question,answer,reasoning_chain,supporting_chunk_ids,topic_label,topic_keywords,generated_at,model_used,generation_ok,error
hotpotqa_clu0071_easy_0,hotpotqa,71,easy,,,,,34_williams_kenneth_1949_actor,williams|kenneth|1949|actor|film television|victor,2026-05-01T07:28:22,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99496, Requested 2177. Please try again in 24m5.471999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0071_medium_1,hotpotqa,71,medium,,,,,34_williams_kenneth_1949_actor,williams|kenneth|1949|actor|film television|victor,2026-05-01T07:28:22,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99489, Requested 2177. Please try again in 23m59.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0071_hard_2,hotpotqa,71,hard,,,,,34_williams_kenneth_1949_actor,williams|kenneth|1949|actor|film television|victor,2026-05-01T07:28:22,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99483, Requested 2176. Please try again in 23m53.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0072_easy_0,hotpotqa,72,easy,,,,,27_resort_disney_vacation_theatre,resort|disney|vacation|theatre|centre|opened,2026-05-01T07:28:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99476, Requested 1988. Please try again in 21m4.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0072_medium_1,hotpotqa,72,medium,,,,,27_resort_disney_vacation_theatre,resort|disney|vacation|theatre|centre|opened,2026-05-01T07:28:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99470, Requested 1988. Please try again in 20m59.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0072_hard_2,hotpotqa,72,hard,,,,,27_resort_disney_vacation_theatre,resort|disney|vacation|theatre|centre|opened,2026-05-01T07:28:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99464, Requested 1987. Please try again in 20m53.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0073_easy_0,hotpotqa,73,easy,,,,,51_2014_screenwriter_film festival_film,2014|screenwriter|film festival|film|section|festival,2026-05-01T07:28:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99457, Requested 1898. Please try again in 19m30.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0073_medium_1,hotpotqa,73,medium,,,,,51_2014_screenwriter_film festival_film,2014|screenwriter|film festival|film|section|festival,2026-05-01T07:28:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99451, Requested 1898. Please try again in 19m25.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0073_hard_2,hotpotqa,73,hard,,,,,51_2014_screenwriter_film festival_film,2014|screenwriter|film festival|film|section|festival,2026-05-01T07:28:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99444, Requested 1897. Please try again in 19m18.624s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0074_easy_0,hotpotqa,74,easy,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99438, Requested 1895. Please try again in 19m11.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0074_medium_1,hotpotqa,74,medium,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99431, Requested 1895. Please try again in 19m5.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0074_hard_2,hotpotqa,74,hard,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99425, Requested 1894. Please try again in 18m59.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0075_easy_0,hotpotqa,75,easy,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:29,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99418, Requested 1854. Please try again in 18m19.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0075_medium_1,hotpotqa,75,medium,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:29,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99411, Requested 1854. Please try again in 18m12.96s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0075_hard_2,hotpotqa,75,hard,,,,,19_event_asian_summer_2017,event|asian|summer|2017|1963|jo,2026-05-01T07:29:29,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99404, Requested 1853. Please try again in 18m6.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0076_easy_0,hotpotqa,76,easy,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:29:46,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99398, Requested 2034. Please try again in 20m37.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0076_medium_1,hotpotqa,76,medium,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:29:46,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99391, Requested 2034. Please try again in 20m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0076_hard_2,hotpotqa,76,hard,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:29:46,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99384, Requested 2033. Please try again in 20m24.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0077_easy_0,hotpotqa,77,easy,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:30:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99377, Requested 2123. Please try again in 21m36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0077_medium_1,hotpotqa,77,medium,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:30:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99371, Requested 2123. Please try again in 21m30.816s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0077_hard_2,hotpotqa,77,hard,,,,,6_war_germany_war ii_program,war|germany|war ii|program|ii|world war,2026-05-01T07:30:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99364, Requested 2122. Please try again in 21m23.904s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0078_easy_0,hotpotqa,78,easy,,,,,35_formula_driver_race_championship,formula|driver|race|championship|1976|marrakesh,2026-05-01T07:30:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99357, Requested 2132. Please try again in 21m26.496s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0078_medium_1,hotpotqa,78,medium,,,,,35_formula_driver_race_championship,formula|driver|race|championship|1976|marrakesh,2026-05-01T07:30:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99350, Requested 2132. Please try again in 21m20.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0078_hard_2,hotpotqa,78,hard,,,,,35_formula_driver_race_championship,formula|driver|race|championship|1976|marrakesh,2026-05-01T07:30:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99344, Requested 2131. Please try again in 21m14.399999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0079_easy_0,hotpotqa,79,easy,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99337, Requested 1922. Please try again in 18m7.776s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0079_medium_1,hotpotqa,79,medium,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99330, Requested 1922. Please try again in 18m1.728s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0079_hard_2,hotpotqa,79,hard,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:39,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99323, Requested 1921. Please try again in 17m54.816s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0080_easy_0,hotpotqa,80,easy,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99316, Requested 2125. Please try again in 20m45.024s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0080_medium_1,hotpotqa,80,medium,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99310, Requested 2125. Please try again in 20m39.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0080_hard_2,hotpotqa,80,hard,,,,,7_population_marino_san marino_san,population|marino|san marino|san|city|young,2026-05-01T07:30:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99303, Requested 2124. Please try again in 20m32.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0081_easy_0,hotpotqa,81,easy,,,,,54_glenister_miller_bbc_series,glenister|miller|bbc|series|role|television,2026-05-01T07:31:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99292, Requested 1676. Please try again in 13m56.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0081_medium_1,hotpotqa,81,medium,,,,,54_glenister_miller_bbc_series,glenister|miller|bbc|series|role|television,2026-05-01T07:31:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99282, Requested 1676. Please try again in 13m47.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0081_hard_2,hotpotqa,81,hard,,,,,54_glenister_miller_bbc_series,glenister|miller|bbc|series|role|television,2026-05-01T07:31:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99275, Requested 1675. Please try again in 13m40.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0082_easy_0,hotpotqa,82,easy,What is the nationality of Pam Veasey?,American,"The answer can be found in Passage 158aa7237d9c2c7eac0b, which states that Pamela Renea Veasey is an American television writer, producer and director.",158aa7237d9c2c7eac0b,55_jon_pam_robert_robert howard,jon|pam|robert|robert howard|andrew|pamela,2026-04-30T08:16:20,llama-3.3-70b-versatile,True,
hotpotqa_clu0082_easy_0,hotpotqa,82,easy,,,,,55_jon_pam_robert_robert howard,jon|pam|robert|robert howard|andrew|pamela,2026-05-01T07:31:38,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99269, Requested 1653. Please try again in 13m16.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0082_medium_1,hotpotqa,82,medium,,,,,55_jon_pam_robert_robert howard,jon|pam|robert|robert howard|andrew|pamela,2026-05-01T07:31:38,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99262, Requested 1653. Please try again in 13m10.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0082_hard_2,hotpotqa,82,hard,,,,,55_jon_pam_robert_robert howard,jon|pam|robert|robert howard|andrew|pamela,2026-05-01T07:31:38,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99256, Requested 1652. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0083_easy_0,hotpotqa,83,easy,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:31:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99249, Requested 1969. Please try again in 17m32.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0083_medium_1,hotpotqa,83,medium,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:31:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99243, Requested 1969. Please try again in 17m27.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0083_hard_2,hotpotqa,83,hard,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:31:55,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99236, Requested 1968. Please try again in 17m20.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0084_easy_0,hotpotqa,84,easy,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:32:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99230, Requested 1940. Please try again in 16m50.88s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0084_medium_1,hotpotqa,84,medium,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:32:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99223, Requested 1940. Please try again in 16m44.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0084_hard_2,hotpotqa,84,hard,,,,,13_gold_erie_bass_hills,gold|erie|bass|hills|pennsylvania|stone,2026-05-01T07:32:12,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99217, Requested 1939. Please try again in 16m38.784s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0085_easy_0,hotpotqa,85,easy,,,,,29_central_station_hong_hong kong,central|station|hong|hong kong|kong|wenling,2026-05-01T07:32:28,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99211, Requested 2082. Please try again in 18m37.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0085_medium_1,hotpotqa,85,medium,,,,,29_central_station_hong_hong kong,central|station|hong|hong kong|kong|wenling,2026-05-01T07:32:28,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99196, Requested 2082. Please try again in 18m24.192s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0085_hard_2,hotpotqa,85,hard,,,,,29_central_station_hong_hong kong,central|station|hong|hong kong|kong|wenling,2026-05-01T07:32:28,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99189, Requested 2081. Please try again in 18m17.28s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0086_easy_0,hotpotqa,86,easy,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:32:52,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99183, Requested 2122. Please try again in 18m47.52s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
