qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0087_hard_2,hard,87,What is the connection between the state where Michael Ralph DeVito attended high school and the location of the team that John Starks played for in the 2000-01 NBA season?,"Massachusetts and Utah are the respective locations, with no direct connection between the two states mentioned in the passages, but both are related to the athletes' careers.","Michael Ralph DeVito attended high school in Massachusetts at Nauset Regional High School. However, this context doesn't directly connect to John Starks' team location in the 2000-01 NBA season. Nevertheless, based on the provided context that mentions John Starks and the 2000-01 Utah Jazz season, we find that the team was located in Utah. Although there is no direct connection given in the context between Michael DeVito's high school state and John Starks' team location, the connection is that both locations (Massachusetts and Utah) are states in the United States of America.",0.8395,0.8878,0.863,6.4
hotpotqa_clu0088_easy_0,easy,88,When was Chris Noonan born?,14 November 1952,The Context Information doesn't provide the birth date of Chris Noonan. It only mentions that he was nominated for an award for his work in 'Babe'.,0.799,0.8211,0.8099,6.05
hotpotqa_clu0088_medium_1,medium,88,What award did Guillaume Canet win for directing the film 'Tell No One'?,Best Director,Guillaume Canet won the César Award for Best Director for directing 'Tell No One'.,0.8287,0.8893,0.858,6.22
hotpotqa_clu0088_hard_2,hard,88,"What awards did the directors of 'Babe' and 'Tell No One' win or get nominated for, and in what year did 'Tell No One' win the award for Best Film?","Chris Noonan was nominated for the Academy Award for Best Director for 'Babe' in 1995, while Guillaume Canet won the award for Best Director at the 2007 César Awards for 'Tell No One', which also won the award for Best Film at the 12th Lumières Awards in 2007.","The directors of 'Babe' and 'Tell No One' did not share any awards. Chris Noonan was nominated for the Academy Award for Best Director and Academy Award for Best Adapted Screenplay for 'Babe'. Guillaume Canet directed 'Tell No One', which won the award for Best Film at the 12th Lumières Awards in 2007.",0.9355,0.948,0.9417,6.48
hotpotqa_clu0089_easy_0,easy,89,Where is the base of the Government Communications Headquarters (GCHQ) located?,The suburbs of Cheltenham,"Based in ""The Doughnut"" in the suburbs of Cheltenham.",0.8995,0.9528,0.9254,5.54
hotpotqa_clu0089_medium_1,medium,89,"Where is the base of the Government Communications Headquarters (GCHQ), one of the three main British intelligence agencies?",The suburbs of Cheltenham,"The base of the Government Communications Headquarters (GCHQ) is in Cheltenham, specifically in 'The Doughnut' in the suburbs of Cheltenham.",0.8713,0.9446,0.9065,5.56
hotpotqa_clu0089_hard_2,hard,89,"What is the role of the Government Communications Headquarters in the United Kingdom, and where is it based?","The Government Communications Headquarters (GCHQ) provides signals intelligence and information assurance to the government and armed forces of the United Kingdom, and it is based in 'The Doughnut' in the suburbs of Cheltenham.","The Government Communications Headquarters (GCHQ) is an intelligence and security organisation responsible for providing signals intelligence (SIGINT) and information assurance to the government and armed forces of the United Kingdom. It does not specify the exact location of its base in the provided context, but based on the common knowledge that it is a part of British intelligence agencies, we can infer it is part of the UK.",0.89,0.9128,0.9013,5.28
hotpotqa_clu0090_easy_0,easy,90,At which university does Sang-Wook Cheong work as a materials scientist?,Rutgers University,Rutgers University,1.0,1.0,1.0,7.7
hotpotqa_clu0090_medium_1,medium,90,What is the name of the university where Teri W. Odom is a professor and what field of research is Sang-Wook Cheong known for?,Northwestern University and materials science,"{'university': 'Northwestern University', 'sang_wook_cheong_field': 'materials science'}",0.7758,0.9116,0.8382,5.56
hotpotqa_clu0090_hard_2,hard,90,What is the name of the university where the materials scientist who is an Associate Chair of the Chemistry Department and a member of the editorial advisory board of ACS Nano works?,Northwestern University,Northwestern University,1.0,1.0,1.0,6.28
hotpotqa_clu0091_easy_0,easy,91,In what year was the agency formed that constructed WNP-3 and WNP-5?,1957,1957,1.0,1.0,1.0,5.25
hotpotqa_clu0091_medium_1,medium,91,In what year was the agency that constructed WNP-3 and WNP-5 formed?,1957,1957,1.0,1.0,1.0,6.51
hotpotqa_clu0091_hard_2,hard,91,"In what year was the agency that constructed WNP-3 and WNP-5, and was later renamed Energy Northwest, originally formed by State law?",1957,1957,1.0,1.0,1.0,6.27
hotpotqa_clu0092_easy_0,easy,92,What is the name of the forensic psychiatrist who has consulted or testified in many of the highest profile US criminal cases?,Park Dietz,Park Dietz,1.0,1.0,1.0,7.38
hotpotqa_clu0092_medium_1,medium,92,"What crime family was the contract killer Richard Kuklinski associated with, according to the information about his criminal activities and connections?","The DeCavalcante crime family of Newark, New Jersey",The DeCavalcante crime family and the Five Families of New York City,0.9538,0.9688,0.9613,6.33
hotpotqa_clu0092_hard_2,hard,92,What is the connection between the forensic psychiatrist who consulted on the case of Richard Kuklinski and the mobster Abraham Weinberg?,"Both were involved with notorious crime figures in the New York City area, with Park Dietz consulting on the case of Richard Kuklinski, who was associated with the DeCavalcante crime family, and Abraham Weinberg being a hitman and chief lieutenant for Dutch Schultz, who operated in Manhattan during Prohibition.","No explicit connection between the two is provided in the given context. However, Park Dietz, a forensic psychiatrist, consulted on the case of Richard Kuklinski, while Abraham Weinberg was a Jewish New York City mobster, but there is no mentioned interaction or case where Park Dietz worked with or against Abraham Weinberg.",0.8824,0.8827,0.8825,5.85
hotpotqa_clu0093_easy_0,easy,93,In what year was the company that co-developed and distributed the BlackBerry DTEK60 founded?,1984,"The company BlackBerry Limited, which co-developed and distributed the BlackBerry DTEK60, was founded in 1984 as Research In Motion.",0.8009,0.8659,0.8321,6.55
hotpotqa_clu0093_medium_1,medium,93,What year was the company that co-developed and distributed the BlackBerry DTEK60 founded?,1984,1984,1.0,1.0,1.0,7.01
hotpotqa_clu0093_hard_2,hard,93,"What year was the company that co-developed and distributed the BlackBerry DTEK60 founded, and who were its founders?","1984, by Mike Lazaridis and Douglas Fregin","The company that co-developed and distributed the BlackBerry DTEK60, BlackBerry Limited, was founded in 1984. Its founders were Mike Lazaridis and Douglas Fregin.",0.8691,0.9508,0.9082,5.78
hotpotqa_clu0094_easy_0,easy,94,Where is the criminal gang La Barredora based?,"Acapulco, Guerrero","La Barredora criminal gang is based in Acapulco, Guerrero and its surrounding territories, which is Mexico's Mexican resort city.",0.8348,0.9029,0.8675,6.54
hotpotqa_clu0094_medium_1,medium,94,"Where was the Beltrán Leyva cartel originally based before it lost presence, and what city did La Barredora declare war on the leader of the cartel based in?","Acapulco, Guerrero","The Beltrán Leyva cartel was originally based in the city where La Barredora is based: Acapulco, Guerrero. La Barredora declared war on the leader of the Beltrán Leyva cartel based in Acapulco, Guerrero.",0.8363,0.9167,0.8747,8.22
hotpotqa_clu0094_hard_2,hard,94,"What was the outcome for Edgar Valdez Villarreal after the Mexican military gunned down Arturo Beltrán Leyva in December 2009, and how did this event relate to the formation of La Barredora?","Edgar Valdez Villarreal, who had long been the right hand of Arturo Beltrán Leyva, was declared war upon by Héctor Beltrán Leyva after Arturo's death, and amidst the violence, those in Acapulco broke off and formed their own criminal gang, which eventually split into the Independent Cartel of Acapulco and then La Barredora; Villarreal was later captured by the Mexican Federal Police in August 2010.","After the Mexican military gunned down Arturo Beltrán Leyva in December 2009, Héctor Beltrán Leyva took control of one of the factions of the cartel and declared war on Edgar Valdez Villarreal. Edgar Valdez Villarreal tried to appoint a successor, but those in Acapulco broke off and formed their own criminal gang: the Independent Cartel of Acapulco. Later, within weeks, the group splittered and formed a new and rival group known as La Barredora.",0.9151,0.9208,0.9179,7.78
hotpotqa_clu0095_easy_0,easy,95,In what year was the Deal Timeball established?,1855,The Deal Timeball was established in 1855.,0.8395,0.9138,0.8751,7.69
hotpotqa_clu0095_medium_1,medium,95,What is the time difference between Greenwich Mean Time and Coordinated Universal Time for UK civil purposes?,up to 0.9 s,"For UK civil purposes, Greenwich Mean Time is considered equivalent to Coordinated Universal Time with no explicit time difference provided in the context.",0.7933,0.8507,0.821,6.24
hotpotqa_clu0095_hard_2,hard,95,"What is the potential difference in time between Greenwich Mean Time and Coordinated Universal Time for navigation purposes, and how does this relate to the timekeeping of the Deal Timeball?","Up to 0.9 seconds, which could affect the accuracy of the Deal Timeball's time signal.","The potential difference in time between Greenwich Mean Time (GMT) and Coordinated Universal Time (UTC) for navigation purposes can be up to 0.9 seconds. This is relevant to the timekeeping of the Deal Timeball because Deal Timeball is a Victorian maritime signal of Greenwich Mean Time, and GMT is considered equivalent to UT1 for navigation purposes, which differs from UTC by up to 0.9 seconds.",0.8415,0.9044,0.8718,6.66
hotpotqa_clu0096_easy_0,easy,96,In what year was the film Saludos Amigos released in the United States?,1943,1943,1.0,1.0,1.0,6.3
hotpotqa_clu0096_medium_1,medium,96,What is the time difference between the release years of The Hunchback of Notre Dame and Saludos Amigos?,54 years,The Hunchback of Notre Dame was released in 1996 and Saludos Amigos was released in 1943. The time difference is 1996 - 1943 = 53 years.,0.7999,0.8652,0.8313,6.26
hotpotqa_clu0096_hard_2,hard,96,What is the time gap between the release of Saludos Amigos and The Hunchback of Notre Dame?,54 years,"The Hunchback of Notre Dame was released 53 years after Saludos Amigos. According to the 'Saludos Amigos' chunk, it 'premiered in Rio de Janeiro on August 24, 1942.' The 'The Hunchback of Notre Dame (1996 film)' chunk states it 'is a 1996 American animated musical drama film.'",0.7758,0.8478,0.8102,6.86
