qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0078_hard_2,hard,78,"What is the total number of years Sébastien Buemi has been involved in professional racing, considering he was born in 1988 and another driver, James Hunt, retired in 1979 and was born in 1947?","At least 32 years for Sébastien Buemi as of 2020, but the question about total years is not directly answerable. However, considering James Hunt's birth and retirement years, we can calculate Sébastien Buemi's minimum years in racing as of the latest passage year.","Sébastien Buemi was born in 1988. James Hunt retired in 1979. To calculate the total number of years Sébastien Buemi has been involved in professional racing: 1979 - 1988 does not provide a clear answer since their careers and involvement periods are not explicitly mentioned in the context. However, it does mention he became a World Champion in the LMP1 class of the FIA World Endurance Championship in 2014.",0.8739,0.8916,0.8827,15.58
hotpotqa_clu0079_easy_0,easy,79,What is the population of Enugu according to the 2006 Nigerian census?,"722,664","The population of Enugu according to the 2006 Nigerian census is 722,664 [1].",0.8348,0.9044,0.8682,13.38
hotpotqa_clu0079_medium_1,medium,79,"What is the population of the city where James Iroha Uchechukwu was born, according to the 2006 census?","722,664","The population of the city in which James Iroha Uchechukwu was born, according to the 2006 census, is 722,664.",0.8113,0.906,0.856,14.97
hotpotqa_clu0079_hard_2,hard,79,"What is the population of the city where James Iroha Uchechukwu was born, and how does it compare to the population of the city mentioned in the context of Wenling?","The population of Enugu, where James Iroha Uchechukwu was born, is 722,664, which is higher than the population of the city mentioned in the context of Wenling, which is 600,000.","The population of the city where James Iroha Uchechukwu was born is 722,664. Comparing to the population of the city mentioned in the context of Wenling, the information is incomplete because only the population of Wenling (600,000) is provided, but the population of the city related to Wenling's context is not specified. However, since the population of Enugu is provided, it serves as a partial comparison.",0.899,0.9453,0.9216,16.18
hotpotqa_clu0080_easy_0,easy,80,What is the population of the city of Leeuwarden where Foeke Booy was born?,"108,249","The population of the city of Leeuwarden where Foeke Booy was born is 108,249.",0.8002,0.8879,0.8418,14.18
hotpotqa_clu0080_medium_1,medium,80,"What is the population of the city where Kerry Saxby-Junna was born, in comparison to the population of the city of San Marino?","The population of Young, New South Wales, where Kerry Saxby-Junna was born, is 6,960, which is less than one-fifth of the population of San Marino, which is 33,562.","The population of the city where Kerry Saxby-Junna was born is 6,960. In comparison, the city of San Marino has a population of 33,562.",0.9603,0.9246,0.9421,12.66
hotpotqa_clu0080_hard_2,hard,80,"What is the population range of the cities where Foeke Booy, Kerry Saxby-Junna, and the capital of Ohio were born or are located, in order from smallest to largest?","6,960 to 108,249 to 860,090","The population range of the cities where Foeke Booy, Kerry Saxby-Junna, and the capital of Ohio were born or are located, in order from smallest to largest, is: Young (6,960)
Leeuwarden (108,249)
Columbus (860,090)",0.7899,0.8603,0.8236,16.06
hotpotqa_clu0081_easy_0,easy,81,What role did Max Gail portray in the television sitcom 'Barney Miller'?,Detective Stan 'Wojo' Wojciehowicz,"Max Gail portrayed the role of Detective Stan \""Wojo\"" Wojciehowicz on the television sitcom \'Barney Miller'.",0.8554,0.9247,0.8887,14.44
hotpotqa_clu0081_easy_0,easy,81,What role did Max Gail portray in the television sitcom 'Barney Miller'?,Detective Stan 'Wojo' Wojciehowicz,"Max Gail portrayed the role of Detective Stan \""Wojo\"" Wojciehowicz on the television sitcom \""Barney Miller\"". [1]",0.8459,0.922,0.8823,15.3
hotpotqa_clu0081_medium_1,medium,81,Which actor from the film D.C. Cab also played a role in the TV series Barney Miller?,Max Gail,The actor from the film D.C. Cab who also played a role in the TV series Barney Miller is Max Gail. [Max Gail],0.8413,0.8984,0.8689,16.93
hotpotqa_clu0081_hard_2,hard,81,"What city is the setting for the American comedy-drama television series that is a remake of the British series with the same name and features an actor who is not Max Gail, Robert Glenister, or the actor from D.C. Cab?","The city is not explicitly mentioned in the provided passages for the specific series mentioned, however one of the passages does mention the series 'Shameless' which is set in Chicago, but this information is not directly linked to the other passages.","Generation error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.7708,0.8201,0.7947,18.25
hotpotqa_clu0082_easy_0,easy,82,What is the nationality of Pam Veasey?,American,"American  [Pam Veasey] Pamela Renea Veasey (born May 25, 1962) is an American television writer, producer and director. ",0.7449,0.8564,0.7968,12.88
hotpotqa_clu0082_easy_0,easy,82,What is the nationality of Pam Veasey?,American,"Pam Veasey is American.
[1]",0.8118,0.8983,0.8528,11.38
hotpotqa_clu0082_medium_1,medium,82,Are Pam Veasey and Jon Jost of the same nationality as Robert Fleischman?,"The passages do not provide information about Robert Fleischman's nationality, but they do mention that Pam Veasey and Jon Jost are American.","Yes, both Pam Veasey [1] and Jon Jost [2] are American, the same nationality as Robert Fleischman, who is also an American musician [3].",0.8843,0.9072,0.8956,19.55
hotpotqa_clu0082_hard_2,hard,82,What is the nationality of the American individuals mentioned across the different passages?,American,The American individuals mentioned across the different passages are American by nationality.,0.828,0.866,0.8466,15.14
hotpotqa_clu0083_easy_0,easy,83,"In what city is the Adams Museum & House, where the Thoen Stone is currently on display?",Deadwood,"The city where the Thoen Stone is currently on display at the Adams Museum & House is Deadwood, South Dakota.",0.8216,0.8905,0.8547,13.45
hotpotqa_clu0083_medium_1,medium,83,In which city is the museum where the Thoen Stone is on display located?,Deadwood,"The museum where the Thoen Stone is on display is located in Deadwood, South Dakota, in Lawrence County. [1] [2]",0.8113,0.8715,0.8403,13.31
hotpotqa_clu0083_hard_2,hard,83,What is the time difference between the discovery of the Thoen Stone and the construction of the Bass Rock Lighthouse?,115 years,"The Bass Rock Lighthouse was constructed in 1902 and the Thoen Stone was discovered in 1834 — these dates suggest the time difference is 68 years. The actual construction of the Bass Rock Lighthouse might have taken time before completion in 1902, but no specific information in the context about the construction timeline is available.",0.7971,0.8454,0.8206,15.57
hotpotqa_clu0084_easy_0,easy,84,What is the size of the Pennsylvania state park located on a sandy peninsula in Lake Erie?,3112 acres,The size of the Pennsylvania state park located on a sandy peninsula in Lake Erie is 3112 acre.,0.8399,0.8875,0.8631,14.75
hotpotqa_clu0084_medium_1,medium,84,What is the size of the Pennsylvania state park located on a sandy peninsula that juts into Lake Erie?,3112 acres,"The Pennsylvania state park located on a sandy peninsula that juts into Lake Erie is 3112 acres in size, as mentioned in the context for Presque Isle State Park.",0.8127,0.9025,0.8552,16.59
hotpotqa_clu0084_hard_2,hard,84,"What are the total miles of roads and recreational trails in the 3112 acre Pennsylvania state park located on an arching, sandy peninsula that juts into Lake Erie?","The park has 13 mi of roads and 21 mi of recreational trails, for a total of 34 miles.",The park has 13 miles of roads and 21 miles of recreational trails.,0.9767,0.9447,0.9604,14.71
hotpotqa_clu0085_easy_0,easy,85,What is the location of Wenling in terms of its latitude and longitude?,"28°22'N, 121°21'E","Wenling locates on 28°22'N, 121°21'E. ",0.918,0.9743,0.9453,13.95
hotpotqa_clu0085_medium_1,medium,85,"In which city is the International Finance Centre located, and what is the name of the county-level city in Zhejiang province, China, that borders Luqiao and Huangyan to the north?","Hong Kong, Wenling","The International Finance Centre is located in the Central District, Hong Kong.
Wenling is the county-level city in Zhejiang province, China, that borders Luqiao and Huangyan to the north. [1]",0.8118,0.8977,0.8526,17.03
hotpotqa_clu0085_hard_2,hard,85,"What is the geographical relationship between the location of Wenling, a coastal county-level city in China, and the Central Harbourfront in Hong Kong, considering their respective positions relative to major cities or bodies of water?","Wenling is approximately 300 km south of Shanghai and looks out to the East China Sea, while the Central Harbourfront is located on the waterfront of Hong Kong's Central District, to the east of the International Finance Centre.","The geographical relationship between Wenling and the Central Harbourfront is that Wenling is in China, [1] located in the southeastern Zhejiang province, whereas the Central Harbourfront is in Hong Kong, situated on the waterfront of Hong Kong's Central District, [2] to the east of which is the International Finance Centre, another major waterfront site in Hong Kong.",0.8956,0.9142,0.9048,15.7
hotpotqa_clu0086_easy_0,easy,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team?,"February 5, 1953","February 5, 1953",1.0,1.0,1.0,14.13
hotpotqa_clu0086_medium_1,medium,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team?,"February 5, 1953","John Beilein was born on February 5, 1953 [1].",0.8423,0.9363,0.8868,14.08
hotpotqa_clu0086_hard_2,hard,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team and how many career games has he won at four-year universities?,"February 5, 1953, and 691 career games","The coach of the 2014–15 Michigan Wolverines men's basketball team was born on February 5, 1953.
He has won 691 career games at four-year universities.",0.8191,0.9056,0.8602,15.04
hotpotqa_clu0087_easy_0,easy,87,What was the record of the Utah Jazz in the 2000-01 NBA season?,53-29,The Jazz finished the 2000–01 season with a 53–29 record.,0.8405,0.8596,0.85,13.44
hotpotqa_clu0087_medium_1,medium,87,"What team did John Starks play for before joining the Utah Jazz in the 2000-01 season, and what was the Jazz's record that season?","The New York Knicks, and the Jazz finished with a 53-29 record","Before joining the Utah Jazz, John Starks played for the New York Knicks [2].
The Jazz's record in the 2000-01 season was 53-29.",0.8797,0.927,0.9027,14.39
hotpotqa_clu0087_hard_2,hard,87,What is the connection between the state where Michael Ralph DeVito attended high school and the location of the team that John Starks played for in the 2000-01 NBA season?,"Massachusetts and Utah are the respective locations, with no direct connection between the two states mentioned in the passages, but both are related to the athletes' careers.","Michael Ralph DeVito attended high school at Nauset Regional High School in Massachusetts ([Mike DeVito | Nauset Regional High School]) [1], which is the same state where the Utah Jazz, the team John Starks played for in the 2000-01 NBA season, is located ([2000–01 Utah Jazz season | John Starks (basketball)]) [3].",0.7909,0.8429,0.8161,14.57
hotpotqa_clu0088_easy_0,easy,88,When was Chris Noonan born?,14 November 1952,Chris Noonan was born on 14 November 1952.,0.8587,0.8929,0.8754,13.11
hotpotqa_clu0088_medium_1,medium,88,What award did Guillaume Canet win for directing the film 'Tell No One'?,Best Director,Guillaume Canet won the award for Best Director for the film 'Tell No One' [1].,0.8407,0.9127,0.8752,14.74
hotpotqa_clu0088_hard_2,hard,88,"What awards did the directors of 'Babe' and 'Tell No One' win or get nominated for, and in what year did 'Tell No One' win the award for Best Film?","Chris Noonan was nominated for the Academy Award for Best Director for 'Babe' in 1995, while Guillaume Canet won the award for Best Director at the 2007 César Awards for 'Tell No One', which also won the award for Best Film at the 12th Lumières Awards in 2007.","The directors of 'Babe' received nominations: Chris Noonan was nominated for the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay.

Chris Noonan was nominated for his work in 'Babe'.

Guillaume Canet won the award for Best Film at the 12th Lumières Awards in the year 2007.

Guillaume Canet was nominated for several awards (but 'Tell No One' winning the Best Film award at 12th Lumières Awards does not provide information about this particular award nomination in the given context) and won awards - for Best Director at the César Awards in the year 2007 for the film 'Tell No One'. The year 'Tell No One' won the award for Best Film is 2007.",0.8788,0.9223,0.9,16.46
hotpotqa_clu0089_easy_0,easy,89,Where is the base of the Government Communications Headquarters (GCHQ) located?,The suburbs of Cheltenham,The base of the Government Communications Headquarters (GCHQ) is located in the suburbs of Cheltenham.,0.8841,0.9496,0.9157,12.19
hotpotqa_clu0089_medium_1,medium,89,"Where is the base of the Government Communications Headquarters (GCHQ), one of the three main British intelligence agencies?",The suburbs of Cheltenham,"The Government Communications Headquarters (GCHQ) is based in ""The Doughnut"" in the suburbs of [1]Cheltenham.[2]",0.8351,0.9236,0.8771,12.06
hotpotqa_clu0089_hard_2,hard,89,"What is the role of the Government Communications Headquarters in the United Kingdom, and where is it based?","The Government Communications Headquarters (GCHQ) provides signals intelligence and information assurance to the government and armed forces of the United Kingdom, and it is based in 'The Doughnut' in the suburbs of Cheltenham.","The Government Communications Headquarters (GCHQ) is an intelligence and security organisation responsible for providing signals intelligence (SIGINT) and information assurance to the government and armed forces of the United Kingdom. It is based in ""The Doughnut"" in the suburbs of Cheltenham[1].",0.9466,0.9796,0.9628,14.37
hotpotqa_clu0090_easy_0,easy,90,At which university does Sang-Wook Cheong work as a materials scientist?,Rutgers University,Sang-Wook Cheong works as a materials scientist at Rutgers University.,0.8537,0.9074,0.8798,15.46
hotpotqa_clu0090_medium_1,medium,90,What is the name of the university where Teri W. Odom is a professor and what field of research is Sang-Wook Cheong known for?,Northwestern University and materials science,The name of the university where Teri W. Odom is a professor is Northwestern University [1]. She is a Professor of Materials Science and Engineering at this university in a field not explicitly stated in the chunk but implied to be a part of Chemistry. Sang-Wook Cheong is known for researching enhanced physical functionalities in complex materials originating from collective correlations and collective phase transitions such as colossal magnetoresistive and colossal magnetoelectric effects in complex oxides [2].,0.7995,0.8954,0.8447,15.39
hotpotqa_clu0090_hard_2,hard,90,What is the name of the university where the materials scientist who is an Associate Chair of the Chemistry Department and a member of the editorial advisory board of ACS Nano works?,Northwestern University,"She is a member of the editorial advisory board of ACS Nano, and according to this journal, the current university she is associated with is not explicitly stated in the provided context, only that the journal is published by the American Chemical Society and the professor is from Northwestern University [1].",0.7946,0.8909,0.84,15.55
hotpotqa_clu0091_easy_0,easy,91,In what year was the agency formed that constructed WNP-3 and WNP-5?,1957,"The agency formed that constructed WNP-3 and WNP-5 was Washington Public Power Supply System, which was formed in 1957 [1].",0.8018,0.9028,0.8493,15.15
hotpotqa_clu0091_medium_1,medium,91,In what year was the agency that constructed WNP-3 and WNP-5 formed?,1957,The agency formed in 1957. [1] Energy Northwest (formerly Washington Public Power Supply System) is a United States public power joint operating agency formed by State law in 1957 to produce at-cost power for Northwest utilities.,0.7865,0.8789,0.8302,14.34
hotpotqa_clu0091_hard_2,hard,91,"In what year was the agency that constructed WNP-3 and WNP-5, and was later renamed Energy Northwest, originally formed by State law?",1957,"The agency that constructed WNP-3 and WNP-5, and was later renamed Energy Northwest, was originally formed by State law in 1957. [1]}",0.8047,0.9046,0.8517,15.76
hotpotqa_clu0092_easy_0,easy,92,What is the name of the forensic psychiatrist who has consulted or testified in many of the highest profile US criminal cases?,Park Dietz,The forensic psychiatrist who has consulted or testified in many of the highest profile US criminal cases is Park Dietz. [1],0.8114,0.8837,0.846,14.45
hotpotqa_clu0092_medium_1,medium,92,"What crime family was the contract killer Richard Kuklinski associated with, according to the information about his criminal activities and connections?","The DeCavalcante crime family of Newark, New Jersey","The DeCavalcante crime family of Newark, New Jersey, and the Five Families of New York City. [Park Dietz | Richard Kuklinski]",0.8815,0.9818,0.9289,15.69
hotpotqa_clu0092_hard_2,hard,92,What is the connection between the forensic psychiatrist who consulted on the case of Richard Kuklinski and the mobster Abraham Weinberg?,"Both were involved with notorious crime figures in the New York City area, with Park Dietz consulting on the case of Richard Kuklinski, who was associated with the DeCavalcante crime family, and Abraham Weinberg being a hitman and chief lieutenant for Dutch Schultz, who operated in Manhattan during Prohibition.",The forensic psychiatrist who consulted on the case of Richard Kuklinski is Park Dietz. A connection between Park Dietz and Abraham Weinberg could not be found in the retrieved context.,0.8786,0.8513,0.8647,17.92
hotpotqa_clu0093_easy_0,easy,93,In what year was the company that co-developed and distributed the BlackBerry DTEK60 founded?,1984,BlackBerry was founded in 1984 [2].,0.8247,0.8852,0.8538,15.06
hotpotqa_clu0093_medium_1,medium,93,What year was the company that co-developed and distributed the BlackBerry DTEK60 founded?,1984,"The company that co-developed and distributed the BlackBerry DTEK60, BlackBerry Limited, was originally known as Research In Motion and was founded in 1984 as stated in Chunk  [3] while also being mentioned as originally known to the general public as the former developer of the BlackBerry brand in Chunk  [2].",0.7716,0.856,0.8116,14.25
hotpotqa_clu0093_hard_2,hard,93,"What year was the company that co-developed and distributed the BlackBerry DTEK60 founded, and who were its founders?","1984, by Mike Lazaridis and Douglas Fregin","BlackBerry Limited, the company that co-developed and distributed the BlackBerry DTEK60, was founded in 1984 as Research In Motion by Mike Lazaridis and Douglas Fregin. [1]",0.8581,0.9492,0.9014,13.48
hotpotqa_clu0094_easy_0,easy,94,Where is the criminal gang La Barredora based?,"Acapulco, Guerrero","La Barredora is a criminal gang based in the Mexican resort city of Acapulco, Guerrero and its surrounding territories [1].",0.8239,0.8994,0.86,14.4
hotpotqa_clu0094_medium_1,medium,94,"Where was the Beltrán Leyva cartel originally based before it lost presence, and what city did La Barredora declare war on the leader of the cartel based in?","Acapulco, Guerrero","The Beltrán Leyva cartel was originally based in the city where it lost presence unknown, however the context mentions it operated in Sinaloa. La Barredora declared war on the leader of the cartel based in Acapulco.",0.8195,0.8903,0.8534,14.74
hotpotqa_clu0094_hard_2,hard,94,"What was the outcome for Edgar Valdez Villarreal after the Mexican military gunned down Arturo Beltrán Leyva in December 2009, and how did this event relate to the formation of La Barredora?","Edgar Valdez Villarreal, who had long been the right hand of Arturo Beltrán Leyva, was declared war upon by Héctor Beltrán Leyva after Arturo's death, and amidst the violence, those in Acapulco broke off and formed their own criminal gang, which eventually split into the Independent Cartel of Acapulco and then La Barredora; Villarreal was later captured by the Mexican Federal Police in August 2010.","After the Mexican military gunned down Arturo Beltrán Leyva in December 2009, Edgar Valdez Villarreal was declared war on by Héctor Beltrán Leyva, and La Barredora was then formed amidst the violence that continued in Acapulco, which eventually led to Edgar Valdez Villarreal's capture in August 2010.
However, this specific event's direct relation to the formation of La Barredora, and Edgar Valdez Villarreal's exact actions following the event, is not further elaborated upon in the context.",0.902,0.9071,0.9045,17.9
hotpotqa_clu0095_easy_0,easy,95,In what year was the Deal Timeball established?,1855,Deal Timeball was established in 1855. [3],0.8459,0.9164,0.8797,11.26
hotpotqa_clu0095_medium_1,medium,95,What is the time difference between Greenwich Mean Time and Coordinated Universal Time for UK civil purposes?,up to 0.9 s,"Today GMT is considered equivalent to UTC for UK civil purposes, but this is not formalised, and these two meanings can differ by up to 0.9s. [1]",0.8276,0.9108,0.8672,13.86
hotpotqa_clu0095_hard_2,hard,95,"What is the potential difference in time between Greenwich Mean Time and Coordinated Universal Time for navigation purposes, and how does this relate to the timekeeping of the Deal Timeball?","Up to 0.9 seconds, which could affect the accuracy of the Deal Timeball's time signal.","For navigation purposes, the potential difference in time between Greenwich Mean Time and Coordinated Universal Time is up to 0.9 s. This relates to the Deal Timeball in that its fall at 1 pm is considered to be equivalent to UT1, the modern form of mean solar time at 0° longitude, which in turn differs from UTC by up to 0.9 s, the same difference present in the relation between GMT and UTC for navigation purposes.",0.8157,0.871,0.8425,14.72
hotpotqa_clu0096_easy_0,easy,96,In what year was the film Saludos Amigos released in the United States?,1943,"The film Saludos Amigos was released in the United States on February 6, 1943. [1]",0.8257,0.9048,0.8634,14.72
hotpotqa_clu0096_medium_1,medium,96,What is the time difference between the release years of The Hunchback of Notre Dame and Saludos Amigos?,54 years,The Hunchback of Notre Dame was released in 1996 while Saludos Amigos was released in 1942. The difference is 54 years. ,0.8061,0.845,0.8251,16.65
hotpotqa_clu0096_hard_2,hard,96,What is the time gap between the release of Saludos Amigos and The Hunchback of Notre Dame?,54 years,"Saludos Amigos was released in 1942 and The Hunchback of Notre Dame in 1996. This results in a time gap of \""54 years\"".",0.7968,0.8566,0.8256,15.68
